1627248877.456		3975	1688	89	2159	39	3764	374	430	0	200
1627248878.387		3228	1346	27	1829	26	3058	374	430	0	200
1627248879.220		3411	1514	27	1845	25	3263	374	430	0	200
1627248879.976		8604	2956	119	5466	63	8124	374	430	0	200
1627248880.674		8311	2873	66	5312	60	7980	374	430	0	200
1627248881.327		8786	3075	308	5368	35	8256	374	430	0	200
1627248881.942		3275	1450	51	1757	17	3084	374	430	0	200
1627248882.525		7708	2879	174	4613	42	7283	374	430	0	200
1627248883.079		5681	0	122	5514	45	5495	374	430	0	200
1627248883.609		2996	1185	21	1770	20	2864	374	430	0	200
1627248884.119		5153	2118	77	2920	38	4864	374	430	0	200
1627248884.611		3585	1356	26	2184	19	3430	374	430	0	200
1627248885.084		6416	2384	56	3938	38	6169	374	430	0	200
1627248885.544		9176	3230	102	5806	38	8857	374	430	0	200
1627248885.988		4170	1774	37	2324	35	3994	374	430	0	200
1627248886.422		7463	2898	55	4465	45	7131	374	430	0	200
1627248886.841		3758	1517	30	2195	16	3592	374	430	0	200
1627248887.251		3670	1547	49	2058	16	3524	374	430	0	200
1627248887.652		7892	2648	47	5162	35	7661	374	430	0	200
1627248888.043		7511	2913	174	4394	30	7141	374	430	0	200
1627248888.424		3533	1492	22	2003	16	3412	374	430	0	200
1627248888.798		3617	1506	32	2062	17	3482	374	430	0	200
1627248889.166		3784	1584	45	2132	23	3631	374	430	0	200
1627248889.524		6521	2496	81	3908	36	6192	374	430	0	200
1627248889.877		3672	1498	35	2122	17	3528	374	430	0	200
1627248890.222		4313	1999	29	2263	22	4143	374	430	0	200
1627248890.563		3766	1814	22	1908	22	3622	374	430	0	200
1627248890.897		3759	1510	26	2190	33	3611	374	430	0	200
1627248891.226		3695	1524	30	2124	17	3529	374	430	0	200
1627248891.550		7315	2614	47	4611	43	7059	374	430	0	200
1627248891.869		3812	1602	30	2162	18	3655	374	430	0	200
1627248892.182		7181	2627	153	4367	34	6789	374	430	0	200
1627248892.491		3574	1498	47	2012	17	3402	374	430	0	200
1627248892.797		3977	1564	50	2342	21	3778	374	430	0	200
1627248893.098		7310	2639	60	4574	37	7041	374	430	0	200
1627248893.395		3581	1560	27	1979	15	3456	374	430	0	200
1627248893.688		3388	1541	30	1802	15	3259	374	430	0	200
1627248893.976		3394	1262	23	2090	19	3262	374	430	0	200
1627248894.262		3404	1441	50	1893	20	3223	374	430	0	200
1627248894.545		5212	1950	29	3206	27	5044	374	430	0	200
1627248894.823		4886	2072	44	2749	21	4702	374	430	0	200
1627248895.099		5130	1979	40	3085	26	4922	374	430	0	200
1627248895.372		4284	1665	44	2557	18	4132	374	430	0	200
1627248895.641		5478	1459	54	3917	48	5263	374	430	0	200
1627248895.908		3398	1477	23	1879	19	3238	374	430	0	200
1627248896.173		3359	1385	38	1919	17	3218	374	430	0	200
1627248896.434		3379	1370	27	1961	21	3250	374	430	0	200
1627248896.692		3313	1445	66	1781	21	3148	374	430	0	200
1627248896.949		3668	1525	25	2101	17	3529	374	430	0	200
1627248897.201		6896	2625	55	4183	33	6630	374	430	0	200
1627248897.454		8914	3140	104	5633	37	8595	374	430	0	200
1627248897.702		3752	1561	28	2147	16	3610	374	430	0	200
1627248897.949		3340	1493	23	1806	18	3177	374	430	0	200
1627248898.193		3476	1683	29	1745	19	3336	374	430	0	200
1627248898.435		3440	1484	29	1906	21	3290	374	430	0	200
1627248898.676		4547	1536	366	2623	22	4016	374	430	0	200
1627248898.914		3618	1479	26	2091	22	3480	374	430	0	200
1627248899.149		3120	1209	29	1860	22	2944	374	430	0	200
1627248899.383		3330	1339	66	1902	23	3149	374	430	0	200
1627248899.615		3509	1432	26	2030	21	3376	374	430	0	200
1627248899.846		4317	2004	32	2240	41	4129	374	430	0	200
1627248900.074		5189	2163	56	2943	27	4988	374	430	0	200
1627248900.301		3142	1306	25	1795	16	2990	374	430	0	200
1627248900.526		3377	1340	21	1999	17	3257	374	430	0	200
1627248900.750		3497	1438	27	2009	23	3361	374	430	0	200
1627248900.970		3374	1361	23	1969	21	3227	374	430	0	200
