1627271738.785		19568	2091	32	17412	33	19417	365	140	0	200
1627271738.786		20641	3004	46	17569	22	20503	365	140	0	200
1627271738.794		32726	4097	56	28546	27	32605	365	140	0	200
1627271738.786		70139	2412	75	67631	21	69941	365	140	0	200
1627271738.788		68325	4049	66	64199	11	68157	365	140	0	200
1627271738.796		60881	5421	139	55309	12	60627	365	140	0	200
1627271738.790		67286	2613	44	64613	16	67163	365	140	0	200
1627271738.816		53532	5288	15	48205	24	53421	365	140	0	200
1627271738.800		76384	4253	44	72065	22	76242	365	140	0	200
1627271738.792		87288	2655	42	84574	17	87145	365	140	0	200
1627271738.802		82525	2472	71	79966	16	82312	365	140	0	200
1627271738.806		88073	5161	25	82869	18	87945	365	140	0	200
1627271738.839		56743	9772	43	46895	33	56595	365	140	0	200
1627271738.808		181611	3902	33	177658	18	181486	365	140	0	200
1627271738.804		185204	2384	25	182782	13	185089	365	140	0	200
1627271738.826		163808	0	24	163770	14	163768	365	140	0	200
1627271738.821		169052	0	21	169018	13	169012	365	140	0	200
1627271738.839		150676	9754	241	140667	14	150357	365	140	0	200
1627271738.815		175426	5274	44	170099	9	175089	365	140	0	200
1627271738.812		178443	8305	18	170110	10	178350	365	140	0	200
1627271738.830		160394	8884	25	151471	14	160161	365	140	0	200
1627271738.827		164506	3953	83	160458	12	164349	365	140	0	200
1627271738.828		164155	11094	17	153031	13	164045	365	140	0	200
1627271738.840		152735	9483	201	143035	16	152419	365	140	0	200
1627271738.838		155727	8720	17	146978	12	155601	365	140	0	200
1627271738.839		154518	7181	21	147306	10	154422	365	140	0	200
1627271738.876		117783	3548	826	113401	8	116827	365	140	0	200
1627271738.879		116302	4404	54	111827	17	115943	365	140	0	200
1627271738.842		152194	0	157	151966	71	151960	365	140	0	200
1627271738.880		115827	3548	53	112214	12	115649	365	140	0	200
1627271738.846		149499	10408	87	138972	32	149293	365	140	0	200
1627271738.850		146099	6733	41	139315	10	145224	365	140	0	200
1627271738.882		114305	2392	26	111875	12	114109	365	140	0	200
1627271738.854		142775	3225	24	139515	11	142615	365	140	0	200
1627271738.884		113094	3932	497	108650	15	111968	365	140	0	200
1627271738.887		111842	1869	67	109864	42	111627	365	140	0	200
1627271738.858		139980	2345	21	137600	14	139865	365	140	0	200
1627271738.888		111038	11049	57	99919	13	110901	365	140	0	200
1627271738.899		101454	5006	51	96382	15	101295	365	140	0	200
1627271738.989		76093	0	22	76053	18	76051	365	140	0	200
1627271738.899		177413	95403	48	81939	23	177276	365	140	0	200
1627271738.990		151479	24226	35	127195	23	151390	365	140	0	200
1627271738.989		160827	22351	16	138416	44	160731	365	140	0	200
1627271738.998		181549	15751	13	165766	19	181281	365	140	0	200
1627271738.996		183364	0	42	183310	12	183306	365	140	0	200
1627271739.055		125319	10877	15	114416	11	125234	365	140	0	200
1627271738.989		203456	24397	9	179026	24	203396	365	140	0	200
1627271738.990		204306	0	19	204273	14	204265	365	140	0	200
1627271738.989		204057	24848	46	179147	16	203960	365	140	0	200
1627271739.009		186290	5384	58	180834	14	181195	365	140	0	200
1627271738.989		205589	24873	43	180656	17	205463	365	140	0	200
1627271738.989		205720	0	38	205670	12	205665	365	140	0	200
1627271738.990		206160	0	15	206133	12	206126	365	140	0	200
1627271738.989		206142	24861	42	181222	17	206052	365	140	0	200
1627271739.035		160927	30711	179	130025	12	160479	365	140	0	200
1627271738.990		206033	23076	20	182924	13	205928	365	140	0	200
1627271738.862		334986	137776	48	197150	12	334868	365	140	0	200
1627271738.990		207347	23368	12	183958	9	207298	365	140	0	200
1627271738.990		207680	23346	11	184312	11	207628	365	140	0	200
1627271738.990		208734	23366	17	185340	11	208567	365	140	0	200
1627271738.919		291726	92280	20	199407	19	221521	365	140	0	200
1627271738.989		221795	0	45	221735	15	221729	365	140	0	200
1627271738.989		243317	22187	15	221093	22	243232	365	140	0	200
1627271738.990		243304	0	46	243245	13	243239	365	140	0	200
1627271738.899		350012	114421	14	235556	21	259975	365	140	0	200
1627271738.990		265249	24220	33	240979	17	265167	365	140	0	200
1627271738.899		369890	114800	33	255013	44	279835	365	140	0	200
1627271738.990		279745	0	18	279713	14	279707	365	140	0	200
1627271738.989		289502	22386	391	266709	16	289065	365	140	0	200
1627271738.989		303622	24387	34	279182	19	303544	365	140	0	200
1627271738.989		317375	22759	22	294572	22	317297	365	140	0	200
1627271738.990		317874	22685	17	295159	13	317779	365	140	0	200
1627271739.002		305429	11016	16	294365	32	305292	365	140	0	200
1627271738.990		319531	22982	20	296514	15	319463	365	140	0	200
1627271738.989		322353	22281	29	300022	21	322276	365	140	0	200
1627271738.989		320470	24412	10	296032	16	320419	365	140	0	200
1627271738.899		414360	95376	50	318918	16	414224	365	140	0	200
1627271738.989		323274	22400	15	300846	13	323215	365	140	0	200
1627271738.990		332332	23360	12	308929	31	332259	365	140	0	200
1627271738.989		325901	24403	33	301311	154	325690	365	140	0	200
1627271738.990		326932	24797	39	302079	17	326848	365	140	0	200
1627271738.990		333038	23333	12	309680	13	332948	365	140	0	200
1627271738.989		334003	24414	33	309543	13	333930	365	140	0	200
1627271738.992		342935	21224	11	321575	125	342255	365	140	0	200
1627271738.990		346612	24359	33	322201	19	346507	365	140	0	200
1627271738.989		347041	22133	12	324884	12	346983	365	140	0	200
1627271739.022		315048	10295	11	304728	14	314884	365	140	0	200
1627271738.990		348549	0	14	348519	16	348516	365	140	0	200
1627271738.939		402583	72766	18	329778	21	352359	365	140	0	200
1627271738.989		352922	22424	10	330471	17	352862	365	140	0	200
1627271739.008		335844	5114	17	330695	18	335705	365	140	0	200
1627271739.016		327938	15490	11	312425	12	327806	365	140	0	200
1627271739.025		319948	7320	10	312606	12	319871	365	140	0	200
1627271739.031		313803	11450	45	302295	13	313702	365	140	0	200
1627271739.130		215611	50615	14	164971	11	215555	365	140	0	200
1627271739.130		216413	50605	12	165782	14	216354	365	140	0	200
1627271739.039		327981	26360	19	301575	27	327842	365	140	0	200
1627271738.990		386392	22752	18	363601	21	386318	365	140	0	200
1627271739.180		196065	15744	13	180280	28	196000	365	140	0	200
1627271739.015		370430	17404	16	352992	18	370352	365	140	0	200
1627271738.990		395547	0	17	395516	14	395510	365	140	0	200
1627271739.020		368371	12136	10	356209	16	368254	365	140	0	200
1627271739.014		386864	17860	43	368939	22	386760	365	140	0	200
1627271739.205		200494	50273	21	150179	21	200389	365	140	0	200
1627271739.130		353021	50708	19	302273	21	352917	365	140	0	200
1627271739.180		303774	15785	11	287960	18	303717	365	140	0	200
1627271739.220		280464	5698	24	274717	25	280363	365	140	0	200
1627271739.018		482385	13710	14	468645	16	482271	365	140	0	200
1627271739.231		273999	38325	92	235560	22	273841	365	140	0	200
1627271739.130		380410	50624	16	329749	21	380341	365	140	0	200
1627271739.047		512520	18729	17	493752	22	512420	365	140	0	200
1627271739.180		388283	15792	12	372460	19	388223	365	140	0	200
1627271739.023		547037	8780	10	538233	14	546935	365	140	0	200
1627271739.225		345233	6207	354	338660	12	344724	365	140	0	200
1627271739.029		544961	2925	9	542009	18	544825	365	140	0	200
1627271739.239		335903	34494	14	301383	12	335814	365	140	0	200
1627271739.180		395513	15815	16	379668	14	395446	365	140	0	200
1627271739.180		395856	15767	10	380067	12	395808	365	140	0	200
1627271739.180		396112	15743	16	380341	12	396047	365	140	0	200
1627271739.180		396532	15728	12	380780	12	396482	365	140	0	200
1627271739.027		7933662	5085	10	7928548	19	7933533	365	140	0	200
1627271739.014		7954133	18138	18	7935960	17	7954072	365	140	0	200
1627271739.231		7736941	39664	123	7697131	23	7736737	365	140	0	200
1627271739.038		7929738	27121	24	7902584	9	7928817	365	140	0	200
1627271739.033		7936262	32914	44	7903289	15	7934724	365	140	0	200
1627271739.236		7748199	37389	96	7710687	27	7747981	365	140	0	200
1627271739.238		7871109	35648	19	7835391	51	7870961	365	140	0	200
1627271739.043		7943138	22682	18	7920412	26	7943052	365	140	0	200
1627271739.130		8020368	50654	16	7969677	21	8020282	365	140	0	200
1627271739.249		7784096	51630	13	7732434	19	7784028	365	140	0	200
1627271739.250		7869740	23925	13	7845775	27	7869470	365	140	0	200
1627271739.130		9694619	50591	12	9644001	15	9694566	365	140	0	200
1627271739.249		14819122	51689	20	14767413	0	11000000	365	0	110	0
1627271739.130		14938379	65907	24	14872431	17	11000000	365	140	0	200
1627271739.231		14838775	39729	19	14799027	0	11000000	365	0	110	0
1627271739.293		14783978	13170	22	14770786	0	11000000	365	0	110	0
1627271739.180		14896829	15802	12	14880996	19	11000000	365	140	0	200
1627271739.293		14792023	13168	13	14778815	27	11000000	365	140	0	200
1627271739.301		14786963	5500	11	14781436	16	11000000	365	140	0	200
1627271739.236		14848975	37471	146	14811358	0	11000000	365	0	110	0
1627271739.180		14907388	15778	10	14891600	0	11000000	365	0	110	0
1627271739.301		14798623	5333	10	14793280	0	11000000	365	0	110	0
1627271739.250		14849940	23493	12	14826416	19	11000000	365	140	0	200
1627271739.180		14927100	15758	10	14911332	0	11000000	365	0	110	0
1627271739.308		14799686	30356	18	14769312	0	11000000	365	0	110	0
1627271739.180		14929600	15722	12	14913846	20	11000000	365	140	0	200
1627271739.180		14930192	15714	13	14914453	12	11000000	365	140	0	200
1627271739.207		14904092	7834	24	14896223	11	11000000	365	140	0	200
1627271739.209		14903254	5667	20	14897498	69	11000000	365	140	0	200
1627271739.251		14861200	22908	11	14838281	0	11000000	365	0	110	0
1627271739.310		14809785	28935	17	14780833	0	11000000	365	0	110	0
1627271739.212		14930403	14036	17	14916331	19	11000000	365	140	0	200
1627271739.251		14892266	22777	11	14869478	0	11000000	365	0	110	0
