1627271150.806		10726	1386	30	9286	24	10546	365	140	0	200
1627271151.737		22381	3486	73	18772	50	22083	365	140	0	200
1627271152.569		18874	2742	86	15996	50	18553	365	140	0	200
1627271153.326		8033	1439	27	6546	21	7891	365	140	0	200
1627271154.025		7437	1260	34	6119	24	7290	365	140	0	200
1627271154.678		7943	1549	27	6351	16	7772	365	140	0	200
1627271155.292		21144	3439	43	17616	46	20844	365	140	0	200
1627271155.874		23308	2954	50	20272	32	23043	365	140	0	200
1627271156.430		16659	2278	89	14266	26	16419	365	140	0	200
1627271156.960		18829	2683	56	16062	28	18588	365	140	0	200
1627271157.470		8827	1537	25	7247	18	8670	365	140	0	200
1627271157.961		6860	1176	21	5647	16	6741	365	140	0	200
1627271158.435		7689	1464	58	6151	16	7527	365	140	0	200
1627271158.894		9666	3591	25	6030	20	9531	365	140	0	200
1627271159.339		8263	1641	63	6535	24	8043	365	140	0	200
1627271159.772		12542	1957	43	10521	21	12349	365	140	0	200
1627271160.192		7604	1518	47	6019	20	7442	365	140	0	200
1627271160.602		9741	1405	46	8272	18	9589	365	140	0	200
1627271161.002		12206	3234	54	8894	24	12045	365	140	0	200
1627271161.393		20347	4690	207	15407	43	19934	365	140	0	200
1627271161.775		10339	3422	36	6862	19	10192	365	140	0	200
1627271162.149		6471	0	57	6398	16	6391	365	140	0	200
1627271162.516		6993	1184	28	5765	16	6846	365	140	0	200
1627271162.875		7439	1465	38	5919	17	7273	365	140	0	200
1627271163.226		8705	3264	38	5387	16	8567	365	140	0	200
1627271163.573		9045	3136	20	5873	16	8923	365	140	0	200
1627271163.914		8637	1384	40	7198	15	8497	365	140	0	200
1627271164.248		8011	1447	41	6501	22	7862	365	140	0	200
1627271164.576		7831	1524	27	6264	16	7675	365	140	0	200
1627271164.899		7435	1413	53	5951	18	7276	365	140	0	200
1627271165.218		14795	2387	38	12344	26	14587	365	140	0	200
1627271165.533		7610	1476	28	6091	15	7484	365	140	0	200
1627271165.841		7106	1415	22	5653	16	6987	365	140	0	200
1627271166.147		8827	1555	28	7228	16	8681	365	140	0	200
1627271166.448		15765	2476	150	13105	34	15437	365	140	0	200
1627271166.744		18072	1506	47	16503	16	17920	365	140	0	200
1627271167.038		7807	1456	25	6310	16	7500	365	140	0	200
1627271167.327		7387	1409	26	5936	16	7258	365	140	0	200
1627271167.613		35317	2756	59	32465	37	35059	365	140	0	200
1627271167.895		9075	1712	46	7301	16	8920	365	140	0	200
1627271168.173		8192	1477	25	6669	21	8048	365	140	0	200
1627271168.450		13876	2030	47	11773	26	13685	365	140	0	200
1627271168.721		12737	2085	42	10584	26	12550	365	140	0	200
1627271168.992		15082	2319	37	12698	28	14899	365	140	0	200
1627271169.259		17490	2575	49	14777	89	17211	365	140	0	200
1627271169.523		16195	2576	70	13517	32	15930	365	140	0	200
1627271169.783		8404	1397	50	6942	15	8240	365	140	0	200
1627271170.043		10433	1697	49	8666	21	10266	365	140	0	200
1627271170.299		11544	1433	52	10034	25	11367	365	140	0	200
1627271170.551		7876	1442	28	6390	16	7740	365	140	0	200
1627271170.805		9008	2717	22	6237	32	8869	365	140	0	200
1627271171.052		22254	2594	46	19580	34	21992	365	140	0	200
1627271171.299		19570	2837	208	16486	39	19139	365	140	0	200
1627271171.543		10535	1315	33	9151	36	10335	365	140	0	200
1627271171.785		21907	3194	123	18551	39	21490	365	140	0	200
1627271172.025		8918	1266	39	7591	22	8745	365	140	0	200
1627271172.264		7669	1321	46	6284	18	7494	365	140	0	200
1627271172.500		15944	1984	51	13850	59	15709	365	140	0	200
1627271172.734		7832	1391	25	6394	22	7667	365	140	0	200
1627271172.966		8314	1373	90	6829	22	8115	365	140	0	200
1627271173.196		8332	1474	43	6799	16	8183	365	140	0	200
1627271173.425		7544	1358	42	6101	43	7358	365	140	0	200
1627271173.651		8199	1562	27	6594	16	8067	365	140	0	200
1627271173.876		7827	1561	52	6195	19	7636	365	140	0	200
1627271174.100		7934	1415	68	6435	16	7756	365	140	0	200
1627271174.321		10260	1480	46	8715	19	10108	365	140	0	200
1627271174.542		7036	1157	26	5834	19	6918	365	140	0	200
1627271174.760		13357	2585	51	10705	16	13128	365	140	0	200
1627271174.977		18049	2442	115	15453	39	17711	365	140	0	200
1627271175.192		9432	1519	27	7839	47	9260	365	140	0	200
1627271175.406		8390	1662	24	6688	16	8231	365	140	0	200
1627271175.619		7964	1494	24	6431	15	7782	365	140	0	200
1627271175.830		16690	2582	59	14010	39	16438	365	140	0	200
1627271176.039		6716	1066	28	5601	21	6547	365	140	0	200
1627271176.249		7920	1568	21	6315	16	7796	365	140	0	200
1627271176.455		20809	3225	68	17484	32	20513	365	140	0	200
1627271176.660		7696	1359	26	6297	14	7569	365	140	0	200
1627271176.865		7768	1287	25	6438	18	7644	365	140	0	200
1627271177.068		7661	1312	49	6280	20	7505	365	140	0	200
1627271177.270		17521	2647	57	14788	29	17264	365	140	0	200
1627271177.470		16602	2614	87	13873	28	16327	365	140	0	200
1627271177.670		7239	1297	22	5906	14	7107	365	140	0	200
1627271177.868		8011	1381	41	6557	32	7850	365	140	0	200
1627271178.065		13254	2006	44	11176	28	13049	365	140	0	200
1627271178.260		12179	1948	56	10153	22	11975	365	140	0	200
1627271178.457		9715	1564	30	8101	20	9573	365	140	0	200
1627271178.649		8141	1590	34	6497	20	7995	365	140	0	200
1627271178.842		8399	1374	32	6974	19	8263	365	140	0	200
1627271179.034		7254	1115	23	6100	16	7136	365	140	0	200
1627271179.224		7562	1546	25	5955	36	7420	365	140	0	200
1627271179.414		7611	1388	25	6182	16	7481	365	140	0	200
1627271179.602		7550	1503	21	6011	15	7428	365	140	0	200
1627271179.789		12181	1362	29	10775	15	12016	365	140	0	200
1627271179.975		7502	1314	42	6126	20	7353	365	140	0	200
1627271180.162		15213	3687	32	11469	25	15039	365	140	0	200
1627271180.346		13916	2035	70	11782	29	13685	365	140	0	200
1627271180.530		7527	1139	22	6351	15	7407	365	140	0	200
1627271180.712		7905	1470	24	6395	16	7781	365	140	0	200
1627271180.894		8988	1444	45	7476	23	8785	365	140	0	200
1627271181.075		7551	1489	47	5999	16	7388	365	140	0	200
1627271181.255		8350	1455	29	6850	16	8204	365	140	0	200
1627271181.434		7532	1427	23	6067	15	7406	365	140	0	200
1627271181.613		8113	1624	26	6448	15	7985	365	140	0	200
1627271181.789		8846	1484	22	7319	21	8704	365	140	0	200
1627271181.967		8366	1361	27	6962	16	8198	365	140	0	200
1627271182.143		8958	3041	20	5875	22	8828	365	140	0	200
1627271182.318		7847	1629	28	6176	14	7721	365	140	0	200
1627271182.492		8133	1464	43	6610	16	7990	365	140	0	200
1627271182.665		8347	1368	43	6917	19	8193	365	140	0	200
1627271182.837		8595	1702	27	6832	34	8446	365	140	0	200
1627271183.010		7825	1391	37	6382	15	7689	365	140	0	200
1627271183.181		7607	1406	43	6144	14	7413	365	140	0	200
1627271183.351		7408	1362	87	5944	15	7221	365	140	0	200
1627271183.521		8626	1499	26	7083	18	8480	365	140	0	200
1627271183.689		7984	1441	70	6452	21	7746	365	140	0	200
1627271183.858		7828	1414	28	6370	16	7687	365	140	0	200
1627271184.026		9416	2589	20	6775	32	9265	365	140	0	200
1627271184.191		7415	1295	24	6076	20	7287	365	140	0	200
1627271184.358		7453	1395	26	6010	22	7315	365	140	0	200
1627271184.524		10763	1548	29	9165	21	10592	365	140	0	200
1627271184.689		7488	1397	44	6030	17	7328	365	140	0	200
1627271184.853		7843	1331	23	6473	16	7710	365	140	0	200
1627271185.016		13828	1996	164	11645	23	13519	365	140	0	200
1627271185.179		15491	3098	33	12327	33	15330	365	140	0	200
1627271185.340		9216	1663	26	7500	27	9053	365	140	0	200
1627271185.502		9131	1617	29	7438	47	8964	365	140	0	200
1627271185.663		19016	13136	18	5844	18	18892	365	140	0	200
1627271185.823		7759	1343	31	6364	21	7623	365	140	0	200
1627271185.984		7747	1441	51	6239	16	7583	365	140	0	200
1627271186.142		8036	1280	32	6703	21	7895	365	140	0	200
1627271186.301		7924	1424	24	6459	17	7763	365	140	0	200
1627271186.458		8216	1288	60	6852	16	8011	365	140	0	200
1627271186.616		7962	1512	49	6385	16	7780	365	140	0	200
1627271186.772		8530	1412	30	7066	22	8390	365	140	0	200
1627271186.928		8113	1517	28	6552	16	7979	365	140	0	200
1627271187.084		8084	1460	29	6576	19	7949	365	140	0	200
1627271187.239		8930	1526	26	7359	19	8761	365	140	0	200
1627271187.393		8226	1269	22	6919	16	8063	365	140	0	200
1627271187.547		7440	1160	43	6220	17	7280	365	140	0	200
1627271187.700		7774	1317	22	6414	21	7644	365	140	0	200
1627271187.853		7475	1446	59	5954	16	7279	365	140	0	200
1627271188.005		7984	1465	30	6473	16	7854	365	140	0	200
1627271188.157		7988	1426	78	6464	20	7792	365	140	0	200
1627271188.308		8163	1661	29	6428	45	7996	365	140	0	200
1627271188.459		9038	1588	25	7409	16	8905	365	140	0	200
1627271188.609		10165	3024	27	7094	20	10028	365	140	0	200
1627271188.759		7723	1495	27	6186	15	7597	365	140	0	200
1627271188.908		9507	3553	21	5907	26	9310	365	140	0	200
1627271189.057		9420	2225	44	7129	22	9220	365	140	0	200
1627271189.205		8136	1498	26	6596	16	8006	365	140	0	200
1627271189.352		7759	1545	24	6169	21	7628	365	140	0	200
1627271189.500		7844	1408	28	6389	19	7711	365	140	0	200
1627271189.646		9359	3230	72	6041	16	9157	365	140	0	200
1627271189.793		8930	3005	20	5883	22	8746	365	140	0	200
1627271189.937		10294	3616	28	6631	19	10156	365	140	0	200
1627271190.084		8841	1711	26	7088	16	8709	365	140	0	200
1627271190.229		8152	1390	24	6722	16	8025	365	140	0	200
1627271190.372		9517	1413	31	8056	17	9368	365	140	0	200
1627271190.517		19135	2517	119	16471	28	18842	365	140	0	200
1627271190.660		8397	1455	24	6903	15	8255	365	140	0	200
1627271190.804		8682	1483	23	7161	15	8554	365	140	0	200
1627271190.946		7961	1462	78	6403	18	7779	365	140	0	200
1627271191.087		8534	1437	76	7004	17	8363	365	140	0	200
1627271191.230		7713	1407	51	6239	16	7560	365	140	0	200
1627271191.371		12314	5616	54	6629	15	12116	365	140	0	200
