1627272007.337		21525	1343	49	20086	47	21339	365	140	0	200
1627272007.351		17628	1891	28	15689	20	17473	365	140	0	200
1627272007.361		12155	1020	26	11055	54	11993	365	140	0	200
1627272007.371		9371	1721	87	7539	24	9165	365	140	0	200
1627272007.381		10666	2063	28	8555	20	10538	365	140	0	200
1627272007.401		11451	1858	74	9492	27	11223	365	140	0	200
1627272007.411		10524	1601	52	8854	17	10365	365	140	0	200
1627272007.421		10535	1394	51	9073	17	10356	365	140	0	200
1627272007.431		9407	1460	41	7817	89	9206	365	140	0	200
1627272007.451		11036	1615	23	9380	18	10900	365	140	0	200
1627272007.460		11567	1499	49	9997	22	11387	365	140	0	200
1627272007.470		9867	1657	50	8124	36	9709	365	140	0	200
1627272007.481		10228	1215	19	8978	16	10135	365	140	0	200
1627272007.500		11155	1725	25	9389	16	11031	365	140	0	200
1627272007.511		29516	1525	24	27944	23	29380	365	140	0	200
1627272007.519		110165	21248	26	88858	33	110022	365	140	0	200
1627272007.550		108491	11267	27	97175	22	108339	365	140	0	200
1627272008.037		286519	0	71	286392	56	286385	365	140	0	200
1627272007.540		5021310	10379	26	5010882	23	5021160	365	140	0	200
1627272007.560		5309821	2280	22	5307495	24	5309700	365	140	0	200
1627272007.970		5211362	47938	38	5163359	27	5211190	365	140	0	200
1627272007.863		8762712	48732	26	8713930	24	8762548	365	140	0	200
1627272007.707		9239456	59497	26	9179910	23	9239304	365	140	0	200
1627272010.679		6410278	0	128	6410131	19	6410103	365	140	0	200
1627272012.480		4672685	385305	14	4287348	18	4672613	365	140	0	200
1627272007.580		11022421	3031	27	11019363	0	11000000	365	0	110	0
1627272007.599		11028068	10969	47	11017052	0	11000000	365	0	110	0
1627272007.609		11019334	20401	56	10998877	0	11000000	365	0	110	0
1627272007.629		11018699	4930944	17	6087738	0	11000000	365	0	110	0
1627272007.648		11012276	2614	23	11009639	0	11000000	365	0	110	0
1627272007.657		11003759	50267	56	10953436	0	11000000	365	0	110	0
1627272007.766		11001147	49908	42	10951197	0	11000000	365	0	110	0
1627272012.943		5866481	302225	17	5558439	5800	5860516	365	0	71	0
1627272012.892		5918610	322600	56	5589106	6848	5911587	365	0	71	0
1627272013.048		5762290	212890	20	5542197	7183	5755007	365	0	71	0
1627272013.146		5665002	116395	66	5541075	7466	5657386	365	0	71	0
1627272012.950		5861213	294528	14	5558836	7835	5853266	365	0	71	0
1627272012.791		6022117	125063	17	5893864	3173	6018867	365	0	71	0
1627272012.778		6035871	137911	12	5894548	3400	6032383	365	0	71	0
1627272012.784		6030801	132217	12	5895493	3079	6027635	365	0	71	0
1627272012.676		6139200	236203	8	5900032	2957	6136209	365	0	71	0
1627272012.988		5828224	257317	19	5568031	2857	5825295	365	0	71	0
1627272012.829		5987904	86991	13	5897565	3335	5984469	365	0	71	0
1627272012.815		6003168	100934	12	5898324	3898	5999178	365	0	71	0
1627272012.822		5998801	94397	11	5898968	5425	5993289	365	0	71	0
1627272012.761		6059860	152822	13	5901335	5690	6054070	365	0	71	0
1627272013.026		5797039	235063	19	5555190	6767	5790175	365	0	71	0
1627272007.815		11008178	48671	24	10959483	0	11000000	365	0	110	0
1627272012.867		5956413	314157	23	5636383	5850	5950491	365	0	71	0
1627272012.851		5972915	64818	12	5903372	4713	5968143	365	0	71	0
1627272012.807		6017882	106997	12	5907866	3007	6014770	365	0	71	0
1627272013.103		5723742	158542	17	5562437	2746	5720872	365	0	71	0
1627272012.859		5967411	312296	29	5652204	2882	5964394	365	0	71	0
1627272012.907		5920978	320052	27	5597487	3412	5917493	365	0	71	0
1627272012.928		5899928	316192	21	5580522	3193	5896575	365	0	71	0
1627272013.138		5690498	123514	15	5565468	1501	5688885	365	0	71	0
1627272012.905		5923952	309401	46	5612899	1606	5922213	365	0	71	0
1627272012.845		5984324	69410	12	5911335	3567	5980703	365	0	71	0
1627272012.981		5850271	264219	15	5583128	2909	5847250	365	0	71	0
1627272012.967		5864415	277979	21	5583174	3241	5860736	365	0	71	0
1627272012.770		6062053	144181	16	5914370	3486	6058499	365	0	71	0
1627272012.883		5950232	302880	38	5643862	3452	5946644	365	0	71	0
1627272012.939		5893660	305394	41	5584565	3660	5889703	365	0	71	0
1627272013.019		5815465	242105	71	5570274	3015	5812285	365	0	71	0
1627272012.799		6036070	115680	13	5919269	1108	6034894	365	0	71	0
1627272013.004		5830829	256418	27	5571429	2955	5827781	365	0	71	0
1627272012.920		5916507	324434	13	5589577	2483	5913869	365	0	71	0
1627272012.975		5861356	269343	21	5589313	2679	5858545	365	0	71	0
1627272013.056		5781427	205032	18	5573501	2876	5778453	365	0	71	0
1627272012.836		6001549	78014	13	5920825	2697	5998763	365	0	71	0
1627272013.041		5798182	220489	17	5574636	3040	5795023	365	0	71	0
1627272012.958		5882647	286742	42	5591846	4017	5878508	365	0	71	0
1627272013.010		5831443	250735	19	5576148	4541	5826798	365	0	71	0
1627272013.093		5748386	167867	15	5576425	4079	5744188	365	0	71	0
1627272012.879		5963945	307291	22	5652124	4508	5959334	365	0	71	0
1627272013.079		5764337	182451	14	5579235	2637	5761616	365	0	71	0
1627272012.997		5847040	248214	52	5596264	2510	5844151	365	0	71	0
