1627271270.085		9455	1806	66	7553	30	9261	365	140	0	200
1627271270.179		9058	1370	37	7628	23	8887	365	140	0	200
1627271270.278		12498	1448	44	10985	21	12344	365	140	0	200
1627271270.377		9009	1485	30	7469	25	8865	365	140	0	200
1627271270.571		9250	1507	25	7696	22	9115	365	140	0	200
1627271270.603		8525	1308	27	7168	22	8397	365	140	0	200
1627271270.668		7612	1303	30	6264	15	7495	365	140	0	200
1627271270.765		8104	1569	39	6473	23	7946	365	140	0	200
1627271270.859		7689	1380	21	6260	28	7519	365	140	0	200
1627271270.954		7766	1378	63	6305	20	7601	365	140	0	200
1627271271.049		10018	1532	27	8438	21	9871	365	140	0	200
1627271271.142		7513	1404	27	6047	35	7354	365	140	0	200
1627271271.235		9240	1472	28	7720	20	9090	365	140	0	200
1627271271.328		8656	1366	26	7244	20	8505	365	140	0	200
1627271271.420		8888	1401	48	7423	16	8698	365	140	0	200
1627271271.512		9199	1438	45	7699	17	9049	365	140	0	200
1627271271.602		10865	4681	40	6101	43	10667	365	140	0	200
1627271271.694		7183	1211	25	5931	16	7050	365	140	0	200
1627271271.784		112687	1520	26	111100	41	112525	365	140	0	200
1627271271.872		29272	1492	35	27729	16	29136	365	140	0	200
1627271271.961		7409	1359	29	6005	16	7264	365	140	0	200
1627271272.050		8504	1444	76	6963	21	8307	365	140	0	200
1627271272.139		8388	1492	30	6851	15	8239	365	140	0	200
1627271272.227		8994	1345	24	7608	17	8866	365	140	0	200
1627271272.314		8831	1461	25	7326	19	8699	365	140	0	200
1627271272.400		6621	0	98	6504	19	6499	365	140	0	200
1627271272.486		14715	2068	33	12593	21	14511	365	140	0	200
1627271272.573		9015	1467	25	7504	19	8886	365	140	0	200
1627271272.658		7799	1474	27	6281	17	7670	365	140	0	200
1627271272.743		7933	1165	34	6715	19	7798	365	140	0	200
1627271272.828		7337	1400	48	5873	16	7193	365	140	0	200
1627271272.913		8451	1456	27	6947	21	8316	365	140	0	200
1627271272.996		8723	1333	34	7325	31	8566	365	140	0	200
1627271273.080		8545	1453	32	7042	18	8403	365	140	0	200
1627271273.164		11150	3352	29	7748	21	11008	365	140	0	200
1627271273.246		10253	1772	49	8409	23	10059	365	140	0	200
1627271273.329		8743	1371	27	7323	22	8599	365	140	0	200
1627271273.411		9120	1311	25	7769	15	8990	365	140	0	200
1627271273.492		8550	1440	25	7037	48	8373	365	140	0	200
1627271273.574		9565	3039	32	6477	17	9425	365	140	0	200
1627271273.655		8325	1455	42	6808	20	8176	365	140	0	200
1627271273.735		74345	1280	23	73025	17	74221	365	140	0	200
1627271273.814		52394	46371	29	5979	15	7359	365	140	0	200
1627271273.895		7865	1268	20	6555	22	7722	365	140	0	200
1627271273.974		9536	1515	31	7968	22	9392	365	140	0	200
1627271274.054		10864	1615	48	9178	23	10668	365	140	0	200
1627271274.133		8154	1541	82	6509	22	7944	365	140	0	200
1627271274.211		7708	1408	29	6253	18	7573	365	140	0	200
1627271274.289		8902	1445	27	7408	22	8754	365	140	0	200
1627271274.367		7888	1407	29	6433	19	7754	365	140	0	200
1627271274.445		10311	1689	29	8571	22	10147	365	140	0	200
1627271274.522		39374	1649	27	37673	25	39178	365	140	0	200
1627271274.599		10597	1825	44	8707	21	10348	365	140	0	200
1627271274.675		9612	1618	24	7949	21	9429	365	140	0	200
1627271274.752		12815	1737	56	10999	23	12617	365	140	0	200
1627271274.828		82207	2076	68	80042	21	82000	365	140	0	200
1627271274.905		40990	2282	27	38662	19	40863	365	140	0	200
1627271274.980		9116	1365	52	7678	21	8948	365	140	0	200
1627271275.054		10465	1627	64	8755	19	10254	365	140	0	200
1627271275.129		21667	3644	28	17973	22	21503	365	140	0	200
1627271275.204		12791	2155	30	10583	23	12588	365	140	0	200
1627271275.279		18113	4639	32	13421	21	17878	365	140	0	200
1627271275.354		10173	1453	36	8662	22	10029	365	140	0	200
1627271275.427		10998	1448	55	9471	24	10820	365	140	0	200
1627271275.500		8857	1228	28	7579	22	8692	365	140	0	200
1627271275.574		9044	1647	28	7352	17	8865	365	140	0	200
1627271275.646		10002	1369	28	8559	46	9833	365	140	0	200
1627271275.719		8027	1489	45	6474	19	7847	365	140	0	200
1627271275.792		12852	3201	94	9535	22	12629	365	140	0	200
1627271275.865		9033	1327	67	7618	21	8841	365	140	0	200
1627271275.936		7993	1265	41	6669	18	7815	365	140	0	200
1627271276.009		8516	1529	60	6907	20	8342	365	140	0	200
1627271276.081		11061	1288	49	9707	17	10907	365	140	0	200
1627271276.151		9779	1529	29	8199	22	9631	365	140	0	200
1627271276.223		8767	1512	31	7200	24	8603	365	140	0	200
1627271276.294		9409	1299	24	8062	24	9268	365	140	0	200
1627271276.363		9484	1427	29	8009	19	9340	365	140	0	200
1627271276.435		8318	1574	31	6695	18	8174	365	140	0	200
1627271276.504		9941	1470	28	8424	19	9769	365	140	0	200
1627271276.575		8239	1355	25	6840	19	8085	365	140	0	200
1627271276.643		8179	1510	26	6622	21	7977	365	140	0	200
1627271276.714		8364	1378	31	6939	16	8235	365	140	0	200
1627271276.783		13368	2010	40	11270	48	13156	365	140	0	200
1627271276.989		17581	1441	27	16091	22	17433	365	140	0	200
1627271276.852		157053	2575	87	154374	17	156797	365	140	0	200
1627271276.920		92310	1668	49	90578	15	92152	365	140	0	200
1627271277.058		8445	1496	24	6909	16	8309	365	140	0	200
1627271277.125		8166	1425	25	6700	16	8036	365	140	0	200
1627271277.194		7331	1329	28	5954	20	7185	365	140	0	200
1627271277.261		8469	1297	45	7111	16	8309	365	140	0	200
1627271277.328		7305	1297	24	5968	16	7178	365	140	0	200
1627271277.396		7728	1332	23	6353	20	7558	365	140	0	200
1627271277.464		8438	1479	25	6919	15	8285	365	140	0	200
1627271277.530		7737	1254	21	6440	22	7603	365	140	0	200
1627271277.596		7342	1356	51	5913	22	7138	365	140	0	200
1627271277.663		8680	1496	51	7113	20	8497	365	140	0	200
1627271277.729		7708	1447	25	6219	17	7580	365	140	0	200
1627271277.795		8364	1741	21	6587	15	8239	365	140	0	200
1627271277.862		8624	1476	23	7106	19	8444	365	140	0	200
