1627240503.948		19269	17041	50	2098	80	19049	18	188	0	200
1627240504.882		7960	2904	168	4782	106	7519	18	188	0	200
1627240505.715		7033	2793	91	3960	189	6509	18	188	0	200
1627240506.470		6721	2468	44	4106	103	6416	18	188	0	200
1627240507.169		3685	1424	42	2172	47	3504	18	188	0	200
1627240507.822		3975	1432	29	2443	71	3768	18	188	0	200
1627240508.436		3341	1371	27	1875	68	3153	18	188	0	200
1627240509.020		7643	2593	45	4906	99	7315	18	188	0	200
1627240509.574		7137	2322	84	4646	85	6793	18	188	0	200
1627240510.104		3775	1439	28	2227	81	3570	18	188	0	200
1627240510.614		6286	2525	50	3635	76	6004	18	188	0	200
1627240511.105		7720	2807	47	4658	208	7309	18	188	0	200
1627240511.579		4458	1676	70	2609	103	4159	18	188	0	200
1627240512.038		8812	3163	66	5461	122	8425	18	188	0	200
1627240512.483		8559	3090	80	5232	157	8149	18	188	0	200
1627240512.916		3777	1564	26	2114	73	3589	18	188	0	200
1627240513.337		3594	1512	46	1980	56	3396	18	188	0	200
1627240513.746		9098	3099	70	5546	383	8452	18	188	0	200
1627240514.146		3872	1481	31	2318	42	3709	18	188	0	200
1627240514.537		4510	1805	32	2533	140	4201	18	188	0	200
1627240514.920		3656	1444	89	2033	90	3393	18	188	0	200
1627240515.293		4927	1713	32	3078	104	4691	18	188	0	200
1627240515.660		3563	1508	21	1977	57	3399	18	188	0	200
1627240516.019		8245	3103	67	4929	146	7842	18	188	0	200
1627240516.371		6369	2300	44	3852	173	5951	18	188	0	200
1627240516.717		9451	2369	32	6968	82	9216	18	188	0	200
1627240517.057		6958	2771	47	3967	173	6584	18	188	0	200
1627240517.393		6219	2330	45	3669	175	5856	18	188	0	200
1627240517.721		3840	1496	30	2241	73	3643	18	188	0	200
1627240518.044		6352	2376	39	3821	116	6059	18	188	0	200
1627240518.363		3328	1361	77	1817	73	3088	18	188	0	200
1627240518.677		3300	1392	40	1800	68	3079	18	188	0	200
1627240518.986		3069	1380	25	1625	39	2923	18	188	0	200
1627240519.291		3197	1180	21	1917	79	3013	18	188	0	200
1627240519.592		3314	1320	27	1918	49	3136	18	188	0	200
1627240519.889		3392	1496	23	1816	57	3224	18	188	0	200
1627240520.182		7020	2517	54	4318	131	6662	18	188	0	200
1627240520.472		8120	2892	53	5028	147	7732	18	188	0	200
1627240520.757		3477	1277	63	2037	100	3220	18	188	0	200
1627240521.039		3282	1273	20	1870	119	3024	18	188	0	200
1627240521.318		3519	1496	49	1929	45	3344	18	188	0	200
1627240521.594		3075	1366	50	1624	35	2904	18	188	0	200
1627240521.866		4606	1468	32	3007	99	4351	18	188	0	200
1627240522.136		9327	3196	65	5884	182	8889	18	188	0	200
1627240522.403		3393	1419	31	1908	35	3238	18	188	0	200
1627240522.668		5538	2047	37	3293	161	5217	18	188	0	200
1627240522.928		3399	1491	25	1831	52	3218	18	188	0	200
1627240523.188		20550	11996	75	8394	85	20258	18	188	0	200
1627240523.444		3727	1439	19	2204	65	3560	18	188	0	200
1627240523.696		4085	1506	30	2443	106	3823	18	188	0	200
1627240523.948		6622	2559	55	3921	87	6335	18	188	0	200
1627240524.196		3341	1238	27	1998	78	3156	18	188	0	200
1627240524.443		6665	2440	102	3922	201	6226	18	188	0	200
1627240524.687		3210	1265	31	1851	63	3032	18	188	0	200
1627240524.929		9059	3109	191	5639	120	8538	18	188	0	200
1627240525.170		3733	1325	50	2307	51	3538	18	188	0	200
1627240525.409		5605	2219	37	3248	101	5325	18	188	0	200
1627240525.644		5371	1956	41	3295	79	5114	18	188	0	200
1627240525.878		5271	1944	37	3160	130	4982	18	188	0	200
1627240526.111		5241	2009	101	3018	113	4907	18	188	0	200
1627240526.341		3484	1343	29	2042	70	3282	18	188	0	200
1627240526.569		6593	2310	117	4080	86	6247	18	188	0	200
1627240526.796		3076	1260	19	1760	37	2843	18	188	0	200
1627240527.021		7504	2831	121	4472	80	7110	18	188	0	200
1627240527.244		4047	1627	26	2325	69	3854	18	188	0	200
1627240527.465		4100	1747	29	2228	96	3866	18	188	0	200
1627240527.686		3737	1475	26	2194	42	3579	18	188	0	200
1627240527.904		3215	1419	26	1735	35	3065	18	188	0	200
1627240528.121		3589	1581	26	1933	49	3418	18	188	0	200
1627240528.336		3821	1406	60	2282	73	3599	18	188	0	200
1627240528.551		8013	3044	50	4744	175	7584	18	188	0	200
