1627270972.984		216736	213958	83	2594	101	216461	360	178	0	404
1627270973.916		3192	1197	22	1950	23	3021	360	178	0	404
1627270974.748		4944	1893	40	2985	26	4744	360	178	0	404
1627270975.504		4895	3123	20	1724	28	4743	360	178	0	404
1627270976.203		3620	1615	65	1925	15	3408	360	178	0	404
1627270976.857		3406	1453	28	1909	16	3264	360	178	0	404
1627270977.471		3430	1481	25	1904	20	3247	360	178	0	404
1627270978.053		3310	1439	31	1821	19	3138	360	178	0	404
1627270978.609		4184	2137	39	1977	31	4002	360	178	0	404
1627270979.138		3232	1451	50	1715	16	3050	360	178	0	404
1627270979.648		5444	2202	36	3181	25	5251	360	178	0	404
1627270980.139		7658	2993	49	4575	41	7422	360	178	0	404
1627270980.614		6353	2372	97	3853	31	6012	360	178	0	404
1627270981.072		3372	1520	29	1806	17	3169	360	178	0	404
1627270981.517		3444	1541	68	1819	16	3271	360	178	0	404
1627270981.950		5883	2498	48	3315	22	5693	360	178	0	404
1627270982.370		3313	1412	24	1856	21	3149	360	178	0	404
1627270982.780		6070	2397	104	3542	27	5797	360	178	0	404
1627270983.180		7187	2615	68	4478	26	6930	360	178	0	404
1627270983.572		8247	4328	161	3723	35	7917	360	178	0	404
1627270983.953		5344	3320	36	1967	21	5209	360	178	0	404
1627270984.327		4804	1883	38	2862	21	4633	360	178	0	404
1627270984.695		8659	3234	77	5317	31	8331	360	178	0	404
