1627272506.712		809676	6991	30	800216	2439	807084	365	0	71	0
1627272498.392		9130059	2930	31	9124309	2789	9127130	365	0	71	0
1627272499.124		8400596	3311	55	8392188	5042	8395392	365	0	71	0
1627272507.522		8762	2816	37	4876	1033	7552	365	0	71	0
1627272507.527		9729	3347	45	5086	1251	8355	365	0	71	0
1627272507.524		13139	5620	56	5451	2012	10992	365	0	71	0
1627272507.531		20100	3933	20	2287	13860	6157	365	0	71	0
1627272507.537		39239	14605	58	16004	8572	30535	365	0	71	0
1627272507.539		45279	24072	29	11905	9273	35881	365	0	71	0
1627272507.542		44298	25065	28	8143	11062	33040	365	0	71	0
1627272507.552		74530	15053	18	57921	1538	72890	365	0	71	0
1627272507.552		75386	14995	11	59724	656	74638	365	0	71	0
1627272507.553		76152	14927	9	60771	445	75628	365	0	71	0
1627272507.573		74564	52606	22	21038	898	73537	365	0	71	0
1627272507.573		74810	51969	62	22163	616	74051	365	0	71	0
1627272507.574		74609	54770	44	19441	354	74101	365	0	71	0
1627272507.575		74295	53623	20	19952	700	73525	365	0	71	0
1627272507.542		109543	24983	20	82401	2139	107341	365	0	71	0
1627272507.543		109682	24731	16	81998	2937	106645	365	0	71	0
1627272507.542		110480	24891	289	81952	3348	106777	365	0	71	0
1627272507.576		78230	53412	15	21033	3770	74362	365	0	71	0
1627272507.543		111927	24652	43	84803	2429	109396	365	0	71	0
1627272507.543		111918	106288	22	4525	1083	110751	365	0	71	0
1627272507.543		111995	24026	13	85887	2069	109841	365	0	71	0
1627272507.576		80395	52671	35	25528	2161	78126	365	0	71	0
1627272507.572		85401	83406	20	241	1734	83457	365	0	71	0
1627272507.582		75644	73308	15	140	2181	73251	365	0	71	0
1627272507.573		85561	83309	39	134	2079	83308	365	0	71	0
1627272507.577		82524	51996	19	28137	2372	80055	365	0	71	0
1627272507.573		87114	82443	39	2537	2095	84928	365	0	71	0
1627272507.582		77815	73123	14	3075	1603	76129	365	0	71	0
1627272507.573		86927	82514	41	2788	1584	85210	365	0	71	0
1627272507.582		79748	47450	51	30821	1426	78146	365	0	71	0
1627272507.574		88135	81662	36	4892	1545	86498	365	0	71	0
1627272507.582		79679	73087	36	4954	1602	78012	365	0	71	0
1627272507.574		88075	81709	40	4741	1585	86371	365	0	71	0
1627272507.574		88804	80943	40	6819	1002	87550	365	0	71	0
1627272507.582		80943	73099	61	6971	812	80042	365	0	71	0
1627272507.586		77452	69064	39	8009	340	76988	365	0	71	0
1627272507.586		77914	69014	37	8486	377	77451	365	0	71	0
1627272507.627		103072	34630	29	67471	942	102049	365	0	71	0
1627272507.575		155467	80956	16	73239	1256	154121	365	0	71	0
1627272507.628		103681	33620	41	69005	1015	102558	365	0	71	0
1627272507.629		103844	33013	19	70330	482	103290	365	0	71	0
1627272507.647		2057180	2057180	0	0	0	2056784	0	0	111	0
1627272507.649		2057016	2057016	0	0	0	2056528	0	0	111	0
1627272507.649		2056757	2056757	0	0	0	2055981	0	0	111	0
1627272507.649		2056974	2056974	0	0	0	2056042	0	0	111	0
1627272507.649		2057221	2057221	0	0	0	2056115	0	0	111	0
1627272507.648		2058606	2058606	0	0	0	2057863	0	0	111	0
1627272507.586		2120715	2120715	0	0	0	2057082	0	0	111	0
1627272507.587		2120437	2120437	0	0	0	2057330	0	0	111	0
1627272507.582		2125459	2125459	0	0	0	2057591	0	0	111	0
1627272507.649		2058885	2058885	0	0	0	2058193	0	0	111	0
1627272507.649		2059167	2059167	0	0	0	2058549	0	0	111	0
1627272507.649		2059789	2059789	0	0	0	2058925	0	0	111	0
1627272507.649		2060436	2060436	0	0	0	2059134	0	0	111	0
1627272507.649		2060818	2060818	0	0	0	2059754	0	0	111	0
1627272507.649		2061270	2061270	0	0	0	2060529	0	0	111	0
1627272507.649		2061600	2061600	0	0	0	2061254	0	0	111	0
1627272507.649		2069041	2069041	0	0	0	2068208	0	0	111	0
1627272507.650		2074027	2074027	0	0	0	2072869	0	0	111	0
1627272507.649		2074732	2074732	0	0	0	2073333	0	0	111	0
1627272507.653		2071658	2071658	0	0	0	2069747	0	0	111	0
1627272507.652		2072854	2072854	0	0	0	2070547	0	0	111	0
1627272507.650		2075608	2075608	0	0	0	2074502	0	0	111	0
1627272507.654		2072222	2072222	0	0	0	2070967	0	0	111	0
1627272507.653		2073097	2073097	0	0	0	2072064	0	0	111	0
1627272507.652		2074513	2074513	0	0	0	2073418	0	0	111	0
1627272507.654		2072631	2072631	0	0	0	2071610	0	0	111	0
1627272507.654		2073387	2073387	0	0	0	2072430	0	0	111	0
1627272507.653		2074705	2074705	0	0	0	2073353	0	0	111	0
1627272507.654		2074393	2074393	0	0	0	2074052	0	0	111	0
1627272507.652		2076301	2076301	0	0	0	2074655	0	0	111	0
1627272507.654		2074490	2074490	0	0	0	2073042	0	0	111	0
1627272507.653		2075778	2075778	0	0	0	2074962	0	0	111	0
1627272507.654		2075421	2075421	0	0	0	2074576	0	0	111	0
1627272507.652		2077475	2077475	0	0	0	2076547	0	0	111	0
1627272507.654		2077475	2077475	0	0	0	2074659	0	0	111	0
1627272507.653		2079022	2079022	0	0	0	2075976	0	0	111	0
1627272507.654		2078668	2078668	0	0	0	2075995	0	0	111	0
1627272507.652		2080573	2080573	0	0	0	2079564	0	0	111	0
1627272507.654		2078861	2078861	0	0	0	2077916	0	0	111	0
1627272507.653		2080145	2080145	0	0	0	2079231	0	0	111	0
1627272507.654		2079526	2079526	0	0	0	2079045	0	0	111	0
1627272507.654		2079792	2079792	0	0	0	2078898	0	0	111	0
1627272507.654		2080087	2080087	0	0	0	2079795	0	0	111	0
1627272507.743		2073900	2073900	0	0	0	2073123	0	0	111	0
1627272507.743		2074315	2074315	0	0	0	2073329	0	0	111	0
1627272507.742		2074827	2074827	0	0	0	2073653	0	0	111	0
1627272507.742		2075262	2075262	0	0	0	2073913	0	0	111	0
1627272507.742		2076013	2076013	0	0	0	2075288	0	0	111	0
1627272507.741		2076520	2076520	0	0	0	2075849	0	0	111	0
1627272507.741		2077089	2077089	0	0	0	2076498	0	0	111	0
1627272507.743		2075256	2075256	0	0	0	2074610	0	0	111	0
1627272507.744		2075092	2075092	0	0	0	2074515	0	0	111	0
1627272507.743		2075484	2075484	0	0	0	2074930	0	0	111	0
1627272507.743		2075878	2075878	0	0	0	2075320	0	0	111	0
1627272507.744		2075538	2075538	0	0	0	2075005	0	0	111	0
1627272507.744		2075365	2075365	0	0	0	2074762	0	0	111	0
1627272507.744		2076365	2076365	0	0	0	2075645	0	0	111	0
1627272507.744		2076927	2076927	0	0	0	2075253	0	0	111	0
1627272507.745		2076610	2076610	0	0	0	2075564	0	0	111	0
1627272507.745		2076422	2076422	0	0	0	2076078	0	0	111	0
1627272507.745		2077203	2077203	0	0	0	2076780	0	0	111	0
1627272507.745		2077443	2077443	0	0	0	2077140	0	0	111	0
1627272507.746		2077259	2077259	0	0	0	2076764	0	0	111	0
1627272507.745		2077297	2077297	0	0	0	2076843	0	0	111	0
1627272507.746		2077724	2077724	0	0	0	2077203	0	0	111	0
1627272507.746		2077931	2077931	0	0	0	2077375	0	0	111	0
1627272507.748		2076174	2076174	0	0	0	2075513	0	0	111	0
1627272507.746		2078071	2078071	0	0	0	2077577	0	0	111	0
1627272507.746		2077957	2077957	0	0	0	2077363	0	0	111	0
1627272507.747		2078213	2078213	0	0	0	2077666	0	0	111	0
1627272507.748		2077076	2077076	0	0	0	2076729	0	0	111	0
1627272507.749		2075878	2075878	0	0	0	2075208	0	0	111	0
1627272507.749		2076482	2076482	0	0	0	2075903	0	0	111	0
1627272507.750		2076825	2076825	0	0	0	2076571	0	0	111	0
1627272507.749		2077085	2077085	0	0	0	2076621	0	0	111	0
1627272507.750		2076739	2076739	0	0	0	2076366	0	0	111	0
1627272507.750		2077614	2077614	0	0	0	2077126	0	0	111	0
