1627248655.847		4745	1464	52	2435	794	3794	171	228	71	0
1627248656.779		8731	2832	165	4276	1458	6921	171	228	71	0
1627248657.611		6240	1465	25	3809	941	5169	171	228	71	0
1627248658.367		3501	1258	47	1633	563	2802	171	228	71	0
1627248659.065		5541	1543	32	3160	806	4562	171	228	71	0
1627248659.719		4452	1474	29	2351	598	3735	171	228	71	0
1627248660.333		4159	1388	28	2146	597	3409	171	228	71	0
1627248660.915		3705	1398	24	1731	552	3035	171	228	71	0
1627248661.470		9464	2998	117	4905	1444	7663	171	228	71	0
1627248662.001		4161	1283	23	2259	596	3458	171	228	71	0
1627248662.511		8602	2898	172	4322	1210	7076	171	228	71	0
1627248663.002		3730	1533	26	1644	527	3088	171	228	71	0
1627248663.476		7038	2327	45	3575	1091	5769	171	228	71	0
1627248663.935		4512	1566	23	2192	731	3657	171	228	71	0
1627248664.380		3836	1480	55	1784	517	3154	171	228	71	0
1627248664.813		4258	1496	30	2155	577	3515	171	228	71	0
1627248665.233		4188	1489	49	2067	583	3463	171	228	71	0
1627248665.643		3541	1300	25	1697	519	2912	171	228	71	0
1627248666.042		7742	2347	112	4078	1205	6259	171	228	71	0
1627248666.433		10188	3208	59	5122	1799	8155	171	228	71	0
1627248666.816		3742	1267	26	1868	581	3042	171	228	71	0
1627248667.190		4072	1503	23	1988	558	3401	171	228	71	0
1627248667.557		10628	3119	163	5654	1692	8589	171	228	71	0
1627248667.916		10969	3094	53	5923	1899	8826	171	228	71	0
1627248668.268		10019	3092	178	5307	1442	8217	171	228	71	0
1627248668.614		4075	1540	29	1963	543	3406	171	228	71	0
1627248668.954		4007	1488	48	1816	655	3188	171	228	71	0
1627248669.289		3749	1206	30	1896	617	3020	171	228	71	0
1627248669.617		4294	1690	51	1890	663	3447	171	228	71	0
1627248669.940		13358	4731	64	7021	1542	11474	171	228	71	0
1627248670.260		3803	1336	28	1943	496	3169	171	228	71	0
1627248670.574		4003	1487	27	1978	511	3378	171	228	71	0
1627248670.882		3738	1320	21	1781	616	2983	171	228	71	0
1627248671.188		7851	2696	135	3856	1164	6376	171	228	71	0
1627248671.489		8136	2412	51	4198	1475	6446	171	228	71	0
1627248671.786		4238	1482	25	2106	625	3502	171	228	71	0
1627248672.079		4215	1514	68	1988	645	3414	171	228	71	0
1627248672.368		4881	2153	22	2175	531	4186	171	228	71	0
1627248672.654		4004	1412	27	1954	611	3256	171	228	71	0
1627248672.936		7408	1985	37	4651	735	6443	171	228	71	0
1627248673.215		3833	1250	27	1990	566	3162	171	228	71	0
1627248673.491		8949	2708	315	4658	1268	7202	171	228	71	0
1627248673.763		4490	1597	67	2141	685	3639	171	228	71	0
1627248674.033		7326	2363	46	3402	1515	5606	171	228	71	0
1627248674.300		4107	1826	38	1678	565	3384	171	228	71	0
1627248674.564		10024	2972	56	5719	1277	8517	171	228	71	0
1627248674.825		3910	1440	24	1914	532	3274	171	228	71	0
1627248675.084		4430	1281	29	2469	651	3646	171	228	71	0
1627248675.340		10793	3067	61	5798	1867	8462	171	228	71	0
1627248675.593		4435	1741	28	2045	621	3649	171	228	71	0
1627248675.845		4652	1614	24	2318	696	3836	171	228	71	0
1627248676.093		4298	1638	45	1987	628	3535	171	228	71	0
1627248676.340		6017	2070	56	2996	895	4944	171	228	71	0
1627248676.584		3984	1416	29	1864	675	3176	171	228	71	0
1627248676.826		3655	1340	62	1742	511	2961	171	228	71	0
1627248677.067		4084	1438	29	2006	611	3349	171	228	71	0
1627248677.305		4182	1405	45	2084	648	3395	171	228	71	0
1627248677.541		6722	1941	42	3843	896	5663	171	228	71	0
1627248677.775		4001	1479	24	1932	566	3326	171	228	71	0
1627248678.007		10832	3573	58	5391	1810	8770	171	228	71	0
1627248678.237		3984	1380	29	1968	607	3230	171	228	71	0
1627248678.466		3745	1380	68	1766	531	2979	171	228	71	0
1627248678.692		8202	2491	94	4651	966	6996	171	228	71	0
1627248678.917		7355	2472	37	3763	1083	6032	171	228	71	0
1627248679.140		3830	1456	25	1783	566	3149	171	228	71	0
1627248679.362		7087	2366	39	3509	1173	5735	171	228	71	0
1627248679.583		3915	1242	25	2084	564	3240	171	228	71	0
1627248679.801		7370	2334	78	3685	1273	5884	171	228	71	0
1627248680.018		3922	1491	52	1793	586	3142	171	228	71	0
1627248680.233		5893	1865	44	3011	973	4734	171	228	71	0
1627248680.447		5233	1632	60	2835	706	4346	171	228	71	0
1627248680.660		4150	1554	67	1935	594	3399	171	228	71	0
1627248680.871		3600	1343	27	1697	533	2959	171	228	71	0
1627248681.080		9379	3210	56	4751	1362	7745	171	228	71	0
1627248681.289		4827	1484	109	2583	651	3962	171	228	71	0
1627248681.496		3940	1431	48	1941	520	3274	171	228	71	0
1627248681.701		3737	1474	26	1719	518	3102	171	228	71	0
1627248681.906		3829	1457	25	1801	546	3172	171	228	71	0
1627248682.109		3430	1246	23	1676	485	2833	171	228	71	0
1627248682.310		3763	1461	28	1793	481	3167	171	228	71	0
1627248682.511		3957	1332	27	1954	644	3194	171	228	71	0
1627248682.711		9364	3003	66	4894	1401	7696	171	228	71	0
1627248682.909		4061	1541	41	1928	551	3317	171	228	71	0
1627248683.106		6567	3006	66	2857	638	5687	171	228	71	0
1627248683.302		12603	3241	106	7571	1685	10621	171	228	71	0
1627248683.496		9732	2828	62	5380	1462	8029	171	228	71	0
1627248683.690		11831	4687	124	5353	1667	9825	171	228	71	0
1627248683.883		3872	1418	28	1930	496	3263	171	228	71	0
1627248684.075		4220	1450	70	2050	650	3418	171	228	71	0
1627248684.264		4032	1563	52	1891	526	3359	171	228	71	0
1627248684.455		3935	1561	20	1874	480	3277	171	228	71	0
1627248684.643		9016	2775	60	4818	1363	7411	171	228	71	0
1627248684.830		7855	2396	62	4357	1040	6560	171	228	71	0
1627248685.017		9210	2697	163	4556	1794	7066	171	228	71	0
1627248685.203		3393	1272	25	1599	497	2787	171	228	71	0
1627248685.387		3975	1519	28	1861	567	3294	171	228	71	0
1627248685.571		3795	1329	25	1976	465	3223	171	228	71	0
1627248685.753		6039	1788	32	3239	980	4878	171	228	71	0
1627248685.935		6043	1980	79	3141	843	4852	171	228	71	0
1627248686.116		3752	1362	25	1770	595	3041	171	228	71	0
1627248686.296		6712	2249	115	3348	1000	5425	171	228	71	0
1627248686.475		6693	2213	178	3262	1040	5348	171	228	71	0
1627248686.654		3915	1362	28	1915	610	3191	171	228	71	0
1627248686.831		3562	1178	23	1655	706	2737	171	228	71	0
1627248687.008		8945	2823	57	4887	1178	7521	171	228	71	0
1627248687.184		4082	1622	45	1805	610	3312	171	228	71	0
1627248687.359		4137	1464	25	2121	527	3492	171	228	71	0
1627248687.532		9843	3260	165	4930	1488	8020	171	228	71	0
1627248687.706		3824	1293	44	1814	673	3021	171	228	71	0
1627248687.879		4715	1727	25	2344	619	3967	171	228	71	0
1627248688.051		4156	1475	32	2033	616	3419	171	228	71	0
1627248688.222		4923	1547	96	2555	725	4016	171	228	71	0
1627248688.392		4126	1438	27	2132	529	3411	171	228	71	0
1627248688.562		10681	3177	158	5900	1446	8906	171	228	71	0
1627248688.731		4018	1507	28	1905	578	3291	171	228	71	0
1627248688.898		3880	1414	46	1939	481	3269	171	228	71	0
1627248689.066		4148	1540	26	1966	616	3404	171	228	71	0
1627248689.233		3794	1444	26	1718	606	3037	171	228	71	0
1627248689.399		4610	1320	28	2593	669	3823	171	228	71	0
1627248689.566		4145	1474	73	2026	572	3412	171	228	71	0
1627248689.730		4129	1347	26	2179	577	3411	171	228	71	0
1627248689.894		4054	1539	24	1841	650	3242	171	228	71	0
1627248690.057		3735	1281	30	1834	590	3025	171	228	71	0
1627248690.219		3885	1669	28	1673	515	3226	171	228	71	0
1627248690.382		16041	1410	27	1896	12708	3208	171	228	71	0
1627248690.543		3716	1398	48	1806	464	3126	171	228	71	0
1627248690.704		3085	999	24	1542	520	2450	171	228	71	0
1627248690.864		3863	1461	22	1854	526	3229	171	228	71	0
1627248691.024		4266	1416	72	2221	557	3548	171	228	71	0
1627248691.183		3794	1370	20	1821	583	3110	171	228	71	0
1627248691.342		3352	1085	27	1505	735	2511	171	228	71	0
1627248691.499		5112	2662	40	1873	537	4399	171	228	71	0
1627248691.657		7182	2684	45	3533	920	6093	171	228	71	0
1627248691.813		3737	1311	21	1826	579	3050	171	228	71	0
1627248691.969		5103	1701	79	2503	820	4088	171	228	71	0
1627248692.124		3325	1254	25	1540	506	2716	171	228	71	0
1627248692.279		4154	1432	42	2058	622	3398	171	228	71	0
1627248692.434		3549	1350	20	1665	514	2931	171	228	71	0
1627248692.588		9032	2773	55	4820	1384	7438	171	228	71	0
1627248692.741		3661	1392	29	1676	564	2945	171	228	71	0
1627248692.894		3537	1268	24	1749	496	2900	171	228	71	0
1627248693.046		4166	1494	25	1977	670	3383	171	228	71	0
1627248693.198		3961	1506	28	1871	556	3237	171	228	71	0
1627248693.348		3953	1177	23	2182	571	3268	171	228	71	0
1627248693.500		4110	1337	81	2108	584	3347	171	228	71	0
1627248693.650		4388	1323	61	2022	982	3204	171	228	71	0
1627248693.800		3782	1380	62	1755	585	3017	171	228	71	0
1627248693.949		3671	1329	38	1764	540	3009	171	228	71	0
1627248694.098		4581	1340	30	2485	726	3739	171	228	71	0
1627248694.246		3696	1264	26	1866	540	3036	171	228	71	0
1627248694.393		5221	1862	28	2568	763	4323	171	228	71	0
1627248694.541		3608	1300	23	1761	524	2960	171	228	71	0
1627248694.687		3855	1255	22	1873	705	3024	171	228	71	0
1627248694.834		3790	1395	25	1856	514	3165	171	228	71	0
1627248694.979		3685	1307	25	1810	543	3031	171	228	71	0
1627248695.125		3596	1414	24	1679	479	2984	171	228	71	0
1627248695.270		3813	1458	20	1754	581	3123	171	228	71	0
1627248695.414		3906	1427	37	1863	579	3201	171	228	71	0
1627248695.558		4271	1361	28	2259	623	3508	171	228	71	0
1627248695.701		3853	1280	26	1997	550	3189	171	228	71	0
1627248695.846		4561	1905	35	2080	541	3874	171	228	71	0
1627248695.987		3524	1238	26	1745	515	2899	171	228	71	0
1627248696.129		4914	1351	24	2761	778	4022	171	228	71	0
1627248696.270		4279	1473	28	2133	645	3513	171	228	71	0
1627248696.412		4264	1640	25	2023	576	3533	171	228	71	0
1627248696.553		3778	1324	26	1844	584	3087	171	228	71	0
1627248696.694		3623	1334	30	1728	531	2973	171	228	71	0
1627248696.834		4050	1527	25	1974	524	3378	171	228	71	0
1627248696.974		3960	1386	47	1970	557	3211	171	228	71	0
1627248697.113		3750	1350	27	1839	534	3104	171	228	71	0
1627248697.252		3612	1424	24	1631	533	2966	171	228	71	0
1627248697.389		8299	2746	42	4343	1168	6900	171	228	71	0
1627248697.528		4376	1642	27	2090	617	3640	171	228	71	0
1627248697.666		3919	1391	27	1878	623	3181	171	228	71	0
1627248697.803		4024	1649	29	1764	582	3267	171	228	71	0
1627248697.940		3714	1216	18	1897	583	2991	171	228	71	0
1627248698.077		4144	1458	20	2008	658	3376	171	228	71	0
1627248698.213		4160	1291	30	2136	703	3335	171	228	71	0
1627248698.349		4427	1257	55	2443	672	3615	171	228	71	0
1627248698.484		4132	1361	60	1884	827	3158	171	228	71	0
1627248698.618		4467	1421	30	2349	667	3685	171	228	71	0
1627248698.754		3248	971	26	1801	450	2706	171	228	71	0
1627248698.888		4490	1235	23	2564	668	3729	171	228	71	0
1627248699.022		3595	1374	29	1641	551	2927	171	228	71	0
1627248699.156		4000	1318	26	2017	639	3232	171	228	71	0
1627248699.289		4144	1582	27	1973	562	3434	171	228	71	0
1627248699.422		5606	1792	59	2889	866	4542	171	228	71	0
1627248699.553		3590	1171	23	1919	477	3007	171	228	71	0
1627248699.686		4426	1475	47	2290	614	3641	171	228	71	0
1627248699.818		3946	1396	27	2017	506	3331	171	228	71	0
1627248699.950		3813	1468	27	1776	542	3128	171	228	71	0
1627248700.081		4677	1494	27	2528	628	3895	171	228	71	0
1627248700.212		4215	1476	29	2068	642	3448	171	228	71	0
1627248700.341		3849	1380	21	1870	578	3140	171	228	71	0
1627248700.472		4052	1503	28	1974	547	3336	171	228	71	0
1627248700.602		3825	1302	29	1910	584	3119	171	228	71	0
1627248700.730		3972	1503	38	1861	570	3260	171	228	71	0
1627248700.861		3857	1268	32	2039	518	3167	171	228	71	0
1627248700.989		4020	1479	46	1871	624	3260	171	228	71	0
1627248701.117		4231	1382	26	2144	679	3384	171	228	71	0
1627248701.246		3831	1210	26	2034	561	3151	171	228	71	0
1627248701.374		4344	1573	95	2051	625	3478	171	228	71	0
1627248701.502		3952	1279	30	2049	594	3240	171	228	71	0
1627248701.629		3958	1419	43	1856	640	3192	171	228	71	0
1627248701.756		7989	2585	43	4100	1261	6533	171	228	71	0
1627248701.883		4083	1428	23	1969	663	3307	171	228	71	0
1627248702.009		4354	1657	29	2014	654	3585	171	228	71	0
1627248702.135		4273	1538	28	2031	676	3465	171	228	71	0
1627248702.261		3881	1452	27	1824	578	3159	171	228	71	0
1627248702.386		4141	1429	24	2070	618	3399	171	228	71	0
1627248702.510		4110	1632	25	1912	541	3434	171	228	71	0
1627248702.636		4189	1531	27	2005	626	3450	171	228	71	0
1627248702.761		3958	1383	23	1884	668	3193	171	228	71	0
1627248702.885		3790	1357	24	1885	524	3156	171	228	71	0
1627248703.009		4105	1427	52	2085	541	3370	171	228	71	0
1627248703.133		4070	1432	28	1933	677	3259	171	228	71	0
1627248703.256		8665	2961	123	4163	1418	6960	171	228	71	0
1627248703.379		11029	6072	44	3679	1234	9602	171	228	71	0
1627248703.502		4482	1557	26	2333	566	3802	171	228	71	0
1627248703.625		4126	1342	30	2116	638	3371	171	228	71	0
1627248703.747		4009	1403	25	2028	553	3345	171	228	71	0
1627248703.869		3555	1265	45	1625	620	2811	171	228	71	0
