1627271451.787		9400	1773	95	7504	28	9170	365	140	0	200
1627271451.822		7447	1053	23	6346	25	7314	365	140	0	200
1627271451.842		7472	954	26	6468	24	7322	365	140	0	200
1627271451.862		8715	1492	23	7181	19	8588	365	140	0	200
1627271451.882		8833	1263	27	7530	13	8708	365	140	0	200
1627271451.922		8646	1273	25	7329	19	8524	365	140	0	200
1627271451.942		7952	1257	30	6648	17	7826	365	140	0	200
1627271451.961		9471	1268	28	8160	15	9334	365	140	0	200
1627271451.982		9577	1534	45	7968	30	9376	365	140	0	200
1627271452.022		11005	1441	70	9475	19	10825	365	140	0	200
1627271452.041		8144	1051	24	7052	17	8029	365	140	0	200
1627271452.061		9157	1308	29	7805	15	9034	365	140	0	200
1627271452.081		8514	1235	25	7240	14	8398	365	140	0	200
1627271452.121		8757	1311	46	7381	19	8611	365	140	0	200
1627271452.140		8644	1206	69	7344	25	8465	365	140	0	200
1627271452.160		8512	1212	29	7245	26	8374	365	140	0	200
1627271452.179		9078	1525	25	7509	19	8948	365	140	0	200
1627271452.219		9418	1550	25	7812	31	9221	365	140	0	200
1627271452.238		7367	0	56	7292	19	7285	365	140	0	200
1627271452.259		8613	1352	66	7145	50	8411	365	140	0	200
1627271452.277		13618	5159	29	8412	18	13486	365	140	0	200
1627271452.298		9724	1341	26	8341	16	9595	365	140	0	200
1627271452.337		9586	1398	85	8081	22	9389	365	140	0	200
1627271452.357		8610	1163	35	7391	21	8452	365	140	0	200
1627271452.377		7944	1261	26	6636	21	7798	365	140	0	200
1627271452.396		8302	1269	33	6982	18	8128	365	140	0	200
1627271452.435		9911	1583	54	8252	22	9733	365	140	0	200
1627271452.454		9580	1311	26	8218	25	9430	365	140	0	200
1627271452.475		9683	1436	44	8183	20	9516	365	140	0	200
1627271452.494		9985	1457	26	8484	18	9842	365	140	0	200
1627271452.532		10687	1499	28	9140	20	10549	365	140	0	200
1627271452.553		9072	1195	28	7828	21	8910	365	140	0	200
1627271452.572		11071	1280	68	9702	21	10896	365	140	0	200
1627271452.592		9039	1264	27	7729	19	8892	365	140	0	200
1627271452.631		9724	1281	25	8396	22	9601	365	140	0	200
1627271452.650		9441	1438	24	7959	20	9320	365	140	0	200
1627271452.669		8619	1150	24	7424	21	8487	365	140	0	200
1627271452.689		9135	1385	25	7704	21	8998	365	140	0	200
1627271452.728		9064	1336	30	7677	21	8921	365	140	0	200
1627271452.747		9136	1400	28	7520	188	8815	365	140	0	200
1627271452.766		9673	1647	40	7968	18	9518	365	140	0	200
1627271452.786		9004	1183	42	7730	49	8826	365	140	0	200
1627271454.749		2040309	0	20	2040270	19	2040268	365	140	0	200
1627271455.495		1294789	0	34	1294743	12	1294740	365	140	0	200
1627271456.740		282712	0	22	282671	19	282666	365	140	0	200
